run,flow1(50000)_sender,flow1(50000)_receiver,flow1(50000)_rtt,flow2(50001)_sender,flow2(50001)_receiver,flow2(50001)_rtt,flow3(50002)_sender,flow3(50002)_receiver,flow3(50002)_rtt
1,299.99,299.00,0.01924240902503052,299.99,291.33,0.011925328933069338,299.99,295.36,0.01367141156648037
2,299.99,295.19,0.0337004502187938,299.99,295.19,0.0292734777084404,299.99,295.20,0.02970384036334342
3,299.99,293.32,0.021244156674320034,299.99,293.11,0.01868289386696213,299.99,299.31,0.012450484525339662
4,299.99,298.14,0.01993609527079554,299.99,294.41,0.015790074638222244,299.99,293.18,0.016929233374359146
5,299.99,295.23,0.02961336296656092,299.99,295.24,0.02906497511567373,299.99,295.19,0.03059928319014843
6,299.99,295.22,0.02744236607768303,299.99,295.19,0.03057514126643787,299.99,295.17,0.0296269622374734
7,299.99,295.24,0.029417981826997373,299.99,295.25,0.03001385499931651,299.99,295.25,0.03057792144363468
8,299.99,298.69,0.0202778833547575,299.99,296.38,0.015146092876755292,299.99,290.70,0.00894697065295902
9,299.99,297.12,0.025964438798722872,299.99,291.57,0.013983709668744834,299.99,297.07,0.0261521912290356
10,299.99,295.30,0.027702784040566888,299.99,295.19,0.03208105441545761,299.99,295.23,0.02968493152974052
