run,flow1(50000)_sender,flow1(50000)_receiver,flow1(50000)_rtt,flow2(50001)_sender,flow2(50001)_receiver,flow2(50001)_rtt,flow3(50002)_sender,flow3(50002)_receiver,flow3(50002)_rtt
1,161.95,161.89,4.735,129.93,129.89,4.637,163.81,163.76,4.688
2,160.45,160.39,4.731,135.81,135.76,4.693,159.86,159.81,4.737
3,163.42,163.36,4.735,127.80,127.75,4.656,164.37,164.32,4.718
4,166.56,166.50,4.721,130.26,130.21,4.665,159.39,159.33,4.707
5,164.52,164.46,4.712,128.11,128.06,4.662,163.00,162.95,4.728
6,161.15,161.09,4.714,129.41,129.36,4.669,164.98,164.92,4.716
7,165.63,165.57,4.803,133.60,133.53,4.759,160.11,160.05,4.814
8,162.77,162.71,4.718,129.87,129.83,4.653,163.07,163.02,4.711
9,162.48,162.42,4.689,131.60,131.55,4.654,161.47,161.42,4.701
10,165.45,165.39,4.745,129.25,129.20,4.695,161.50,161.44,4.752
