run,flow1(50000)_sender,flow1(50000)_receiver,flow1(50000)_rtt,flow2(50001)_sender,flow2(50001)_receiver,flow2(50001)_rtt,flow3(50002)_sender,flow3(50002)_receiver,flow3(50002)_rtt
1,297.80,297.70,3.004,297.08,296.97,3.046,299.69,299.58,3.010
2,300.00,299.95,2.720,299.34,299.24,2.783,298.14,298.02,2.759
3,296.71,296.61,2.872,297.12,297.02,2.876,296.75,296.65,2.893
4,298.83,298.72,2.988,298.10,297.98,2.987,299.67,299.55,2.991
5,296.88,296.77,2.758,295.92,295.81,2.786,299.33,299.22,2.732
6,299.33,299.23,2.826,296.21,296.12,2.862,297.88,297.77,2.866
7,300.00,299.95,2.939,296.26,296.15,3.062,296.47,296.35,3.069
8,299.58,299.48,2.658,297.58,297.47,2.762,299.00,298.89,2.698
9,297.09,296.98,2.916,297.44,297.34,2.797,298.13,298.02,2.844
10,295.50,295.39,2.718,294.45,294.34,2.749,295.83,295.72,2.702
