run,flow1(50000)_sender,flow1(50000)_receiver,flow1(50000)_rtt,flow2(50001)_sender,flow2(50001)_receiver,flow2(50001)_rtt,flow3(50002)_sender,flow3(50002)_receiver,flow3(50002)_rtt
1,263.10,263.01,4.209,283.86,283.75,4.061,232.80,232.69,4.877
2,287.29,287.18,4.950,283.00,282.89,3.242,266.34,266.23,5.741
3,299.41,299.30,2.847,284.34,284.24,3.529,284.05,283.95,3.534
4,299.75,299.63,2.711,269.43,269.34,3.923,269.27,269.18,3.926
5,287.00,286.88,3.578,247.07,246.96,5.481,299.54,299.42,4.403
6,297.34,297.24,3.366,297.23,297.11,3.421,296.92,296.82,3.362
7,270.48,270.37,4.306,299.73,299.61,3.582,273.18,273.08,4.208
8,272.50,272.39,4.081,300.00,299.95,2.744,271.58,271.48,4.056
9,271.40,271.29,4.605,263.55,263.45,4.488,264.89,264.78,4.594
10,285.74,285.63,3.409,299.51,299.40,3.526,270.00,269.89,4.103
