run,flow1(50000)_sender,flow1(50000)_receiver,flow1(50000)_rtt,flow2(50001)_sender,flow2(50001)_receiver,flow2(50001)_rtt,flow3(50002)_sender,flow3(50002)_receiver,flow3(50002)_rtt
1,299.99,240.66,0.025773467040669473,299.99,223.91,0.026048888278371554,299.99,227.56,0.01960213339602604
2,299.99,235.34,0.025266215759117222,299.99,267.91,0.02347184769326947,299.99,247.90,0.023147777759253352
3,299.99,258.81,0.022019197592953114,299.99,245.04,0.09855288781025306,299.99,229.72,0.02658908557974577
4,299.99,270.27,0.014897771353523008,299.99,241.59,0.011856774047262873,299.99,264.41,0.01904718665764418
5,299.99,273.06,0.019330127962377108,299.99,255.98,0.01591734326412718,299.99,273.56,0.023064230338196066
6,299.99,273.09,0.022423964713736408,299.99,255.95,0.010815644315623926,299.99,273.59,0.02193517778651468
7,299.99,251.65,0.05264812739474197,299.99,228.15,0.12408733053662213,299.99,251.97,0.04680566504308328
8,299.99,269.52,0.02405436992133764,299.99,244.51,0.02445695793056583,299.99,263.85,0.01009334859698465
9,299.99,271.32,0.019377597809169377,299.99,258.15,0.009061690043334885,299.99,272.85,0.022342639193982387
10,299.99,273.69,0.02164814128149811,299.99,255.83,0.011939664049024691,299.99,272.99,0.019935646225614948
